b2f5a3,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/modifier/10009,1483301034,,200
e14d23,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301085,e5d3c7,200
e5d3c7,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301085,,500
836536,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301094,c3d9a7,200
c3d9a7,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301094,,500
6792fd,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301100,bb254a,200
bb254a,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301100,,500
60ecda,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/,1483301122,,302
409398,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/login,1483301122,,200
c6ee63,127.0.0.1,POST,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/login_check,1483301128,,302
bd6512,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/,1483301129,,200
3ecfc8,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483301133,,200
b15836,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/ajouter,1483301135,,200
9311d8,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301138,,200
462a99,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483301425,,200
14d952,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483302140,,200
57338d,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483302157,,200
1e7102,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483302186,,200
134186,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483302237,,200
70b014,127.0.0.1,POST,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/ajouter,1483302337,,302
3c927b,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/lister,1483302337,,200
718163,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/afficher/23,1483302353,,200
80a72b,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/statistiques,1483302361,,200
574ba3,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/statistiques,1483302946,,200
79b6fa,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483302959,,200
90d4cb,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483302962,,200
d8ef96,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483303032,,200
cec8cf,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/ajouter,1483303035,,200
965614,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303047,1cf351,200
1cf351,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303047,,500
6e8874,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303174,43b779,200
43b779,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303174,,500
ce0993,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/ajouter,1483303183,71d296,200
71d296,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/ajouter,1483303183,,500
e64d1d,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/,1483303189,422f75,200
422f75,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/,1483303189,,404
b6202f,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/,1483303194,,302
59d7a4,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/login,1483303194,,200
daa37e,127.0.0.1,POST,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/login_check,1483303200,,302
57a4ce,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/,1483303201,,200
465d22,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483303207,,200
8a0252,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303217,4a7b7b,200
4a7b7b,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303217,,500
dc757a,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303984,96358b,200
96358b,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483303984,,500
28b616,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483304352,13d034,200
13d034,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483304352,,500
0cd514,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483304930,,200
56ad7d,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/categorie/lister,1483304950,,200
a45c2c,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/categorie/lister,1483304954,,200
cbdda0,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/categorie/statistiques,1483304958,,200
cf6375,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483304979,,200
1bcbd4,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/afficher/10009,1483304993,,200
4de495,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483305004,,200
b565b4,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/stock/lister,1483305021,,200
7aac53,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/categorie/lister,1483305039,,200
099146,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/lister,1483305056,,200
dde1c3,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/produit/statistiques,1483305058,,200
058151,127.0.0.1,GET,http://localhost/workflow/progestix/progestix/app/web/app_dev.php/stock/categorie/lister,1483305124,,200
